id,texto,emocion,texto_en2esp_marian_cuda
1,im feeling rather rotten so im not very ambitious right now,sadness,"Me siento un poco podrido, así que no soy muy ambicioso en este momento."
2,im updating my blog because i feel shitty,sadness,estoy actualizando mi blog porque me siento una mierda
3,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,Nunca la separé de mí porque no quiero que se sienta avergonzada con ella.
4,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,Me fui con mi ramo de tulipanes rojos y amarillos debajo de mi brazo sintiéndome un poco más optimista que cuando llegué
5,i was feeling a little vain when i did this one,sadness,Me sentía un poco vanidosa cuando hice esto.
6,i cant walk into a shop anywhere where i do not feel uncomfortable,fear,No puedo entrar en una tienda donde no me sienta incómodo.
7,i felt anger when at the end of a telephone call,anger,Sentí rabia cuando al final de una llamada telefónica
8,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,Explico por qué me aferré a una relación con un chico que era de muchas maneras inmaduro y sin compromiso a pesar de la emoción que debería haber sentido por ser aceptado en el programa de maestría en la universidad de Virginia
9,i like to have the same breathless feeling as a reader eager to see what will happen next,joy,Me gusta tener la misma sensación sin aliento que un lector ansioso por ver lo que va a pasar a continuación
10,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,"I jest me siento gruñón cansado y pre menstrual que probablemente soy, pero de nuevo sólo ha sido una semana y estoy tan en forma como una morsa de vacaciones para el verano"
11,i don t feel particularly agitated,fear,No me siento particularmente agitado.
12,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,Me siento maravillosamente emocional sabiendo que estas mujeres de las que sabía que sólo un puñado me estaban sosteniendo a mí y a mi baba en nuestro viaje
13,i pay attention it deepens into a feeling of being invaded and helpless,fear,Presto atención se profundiza en una sensación de ser invadido e indefenso
14,i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,Me siento extremadamente cómodo con el grupo de personas que ni siquiera necesito esconderme.
15,i find myself in the odd position of feeling supportive of,love,me encuentro en la extraña posición de sentir apoyo a
16,i was feeling as heartbroken as im sure katniss was,sadness,Me sentía tan descorazonada como estoy seguro de que Katniss lo estaba.
17,i feel a little mellow today,joy,Me siento un poco suave hoy
18,i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,Siento que mi único papel ahora sería romper tus velas con mi pesimismo y descontento.
19,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,Siento que una pelea nos enojamos el uno con el otro y queremos hacer publicidad y dejar que el mundo sepa sobre nuestra pelea.
20,i feel like reds and purples are just so rich and kind of perfect,joy,Siento que los rojos y los morados son tan ricos y perfectos.
21,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,"No estoy seguro de que la sensación de pérdida se vaya, pero puede ser aburrido a una dulce sensación de nostalgia en lo que compartí en esta vida con mi padre y la suerte que tuve que tener un padre durante años"
22,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,Siento que he llegado a conocer a muchos de ustedes a través de comentarios y correos electrónicos y por eso estoy agradecido y contento de que sean parte de este pequeño espacio
23,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,Miro mis propios posts en los últimos años y sólo me siento satisfecho con fragmentos vagos de algunos de ellos sólo siento que pequeños pedacitos de ellos capturan lo que es como ser yo o alguien como yo en Dublin en el siglo pasado
24,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,También les digo con la esperanza de que cualquier persona que todavía se siente estigmatizada o avergonzada de sus problemas de salud mental dejará ir el estigma dejar ir la vergüenza
25,i don t feel guilty like i m not going to be able to cook for him,sadness,No me siento culpable como si no fuera capaz de cocinar para él.
26,i hate it when i feel fearful for absolutely no reason,fear,Odio cuando siento miedo sin ninguna razón.
27,i am feeling outraged it shows everywhere,anger,"Me siento indignado, se ve en todas partes."
28,i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,Robé un libro de uno de mis autores favoritos de todos los tiempos y ahora me siento como una persona podrida
29,i do feel insecure sometimes but who doesnt,fear,"A veces me siento inseguro, pero quién no lo hace."
